Game Turn, Player, Enemy, Operation Name, Value
10, 0, -1, CITY VALUES, 502.2, LOC_CITY_NAME_ISTANBUL
10, 0, -1, CITY VALUES, 481.3, LOC_CITY_NAME_MBUMBI
10, 0, 12, MINOR CIV LEVY, 119.9, 79.6
10, 1, -1, Settle New City, 119.0
10, 1, -1, Attack Barb Camp, 50.0
10, 1, -1, Barb Camp Tech Boost, 50.0
10, 1, -1, Civilian Builder Capture, 0.0
10, 1, -1, Settle New City, 133.0
10, 1, -1, Naval Superiority, 100.0
10, 1, -1, CITY VALUES, 644.9, LOC_CITY_NAME_MBANZA_KONGO
10, 2, -1, Settle New City, 50.0
10, 2, -1, Attack Barb Camp, 50.0
10, 2, -1, Barb Camp Tech Boost, 50.0
10, 2, -1, Civilian Builder Capture, 0.0
10, 2, -1, Settle New City, 94.0
10, 2, -1, Naval Superiority, 100.0
10, 2, -1, CITY VALUES, 302.1, LOC_CITY_NAME_BOLOGNA
10, 2, -1, CITY VALUES, 444.7, LOC_CITY_NAME_VALLETTA
10, 3, -1, Civilian Builder Capture, 0.0
10, 3, -1, Settle New City, 129.0
10, 3, -1, Naval Superiority, 100.0
10, 3, -1, CITY VALUES, 196.6, LOC_CITY_NAME_LA_VENTA
10, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
10, 3, -1, CITY VALUES, 42.5, LOC_CITY_NAME_GENEVA
10, 4, -1, Settle New City, 97.0
10, 4, -1, Attack Barb Camp, 50.0
10, 4, -1, Barb Camp Tech Boost, 50.0
10, 4, -1, Civilian Builder Capture, 0.0
10, 4, -1, Settle New City, 97.0
10, 4, -1, Naval Superiority, 100.0
10, 4, -1, CITY VALUES, 21.5, LOC_CITY_NAME_VALLETTA
10, 5, -1, Settle New City, 67.0
10, 5, -1, Civilian Builder Capture, 0.0
10, 5, -1, Settle New City, 94.0
10, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
10, 6, -1, Settle New City, 103.0
10, 6, -1, Civilian Builder Capture, 0.0
10, 6, -1, Settle New City, 113.0
10, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEXICO_CITY
10, 7, -1, Settle New City, 73.0
10, 7, -1, Civilian Builder Capture, 0.0
10, 7, -1, Settle New City, 95.0
10, 7, -1, CITY VALUES, 335.6, LOC_CITY_NAME_VILNIUS
10, 8, -1, Civilian Builder Capture, 0.0
10, 8, -1, Settle New City, 36.0
10, 8, -1, Naval Superiority, 100.0
10, 8, -1, CITY VALUES, 34.9, LOC_CITY_NAME_BABYLON
10, 8, -1, CITY VALUES, 118.1, LOC_CITY_NAME_KABUL
10, 8, -1, CITY VALUES, 74.8, LOC_CITY_NAME_ANTIOCH
10, 9, -1, Settle New City, 62.0
10, 9, -1, Civilian Builder Capture, 0.0
10, 9, -1, Settle New City, 120.0
10, 9, -1, Naval Superiority, 100.0
10, 9, -1, CITY VALUES, 33.5, LOC_CITY_NAME_GRANADA
10, 9, -1, CITY VALUES, 92.7, LOC_CITY_NAME_MOHENJO_DARO
10, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
10, 9, -1, CITY VALUES, 62.8, LOC_CITY_NAME_NGAZARGAMU
10, 10, -1, Civilian Builder Capture, 0.0
10, 10, -1, Naval Superiority, 100.0
10, 11, -1, Civilian Builder Capture, 0.0
10, 11, -1, Settle New City, 30.0
10, 11, -1, Naval Superiority, 100.0
10, 12, -1, Civilian Builder Capture, 0.0
10, 12, -1, CITY VALUES, 667.6, LOC_CITY_NAME_MBANZA_KONGO
10, 13, -1, Civilian Builder Capture, 0.0
10, 13, -1, Settle New City, 30.0
10, 13, -1, Naval Superiority, 100.0
10, 14, -1, Civilian Builder Capture, 0.0
10, 14, -1, Naval Superiority, 100.0
10, 15, -1, Civilian Builder Capture, 0.0
10, 15, -1, Naval Superiority, 100.0
10, 16, -1, City Defense, 0.0
10, 16, -1, Civilian Builder Capture, 0.0
10, 16, -1, City Defense, 0.0
10, 16, -1, CITY VALUES, 669.1, LOC_CITY_NAME_ROME
10, 16, -1, CITY VALUES, 239.5, LOC_CITY_NAME_ANTIOCH
10, 17, -1, Civilian Builder Capture, 0.0
10, 17, -1, Naval Superiority, 100.0
10, 18, -1, Civilian Builder Capture, 0.0
10, 18, -1, Naval Superiority, 100.0
10, 19, -1, Civilian Builder Capture, 0.0
10, 19, -1, Naval Superiority, 100.0
10, 19, -1, CITY VALUES, 337.9, LOC_CITY_NAME_KERMA
10, 20, -1, Civilian Builder Capture, 0.0
10, 20, -1, Settle New City, 38.0
10, 20, -1, Naval Superiority, 100.0
10, 21, -1, Attack Barb Camp, 50.0
10, 21, -1, Barb Camp Tech Boost, 50.0
10, 21, -1, Civilian Builder Capture, 0.0
10, 21, -1, Settle New City, 30.0
10, 21, -1, Naval Superiority, 100.0
10, 22, -1, Civilian Builder Capture, 0.0
10, 22, -1, Naval Superiority, 100.0
10, 23, -1, Civilian Builder Capture, 0.0
10, 23, -1, Naval Superiority, 100.0
10, 23, -1, CITY VALUES, 339.8, LOC_CITY_NAME_BAD_TIBIRA
10, 23, -1, CITY VALUES, 283.0, LOC_CITY_NAME_BRUSSELS
10, 24, -1, Attack Barb Camp, 50.0
10, 24, -1, Barb Camp Tech Boost, 50.0
10, 24, -1, Civilian Builder Capture, 0.0
10, 25, -1, Civilian Builder Capture, 0.0
10, 25, -1, Naval Superiority, 100.0
10, 26, -1, Civilian Builder Capture, 0.0
10, 26, -1, Naval Superiority, 100.0
10, 26, -1, CITY VALUES, 361.9, LOC_CITY_NAME_HONG_KONG
10, 26, -1, CITY VALUES, 249.4, LOC_CITY_NAME_BAD_TIBIRA
10, 27, -1, Civilian Builder Capture, 0.0
10, 27, -1, Settle New City, 30.0
10, 27, -1, Naval Superiority, 100.0
10, 28, -1, Civilian Builder Capture, 0.0
10, 28, -1, Settle New City, 30.0
10, 28, -1, Naval Superiority, 100.0
10, 29, -1, Civilian Builder Capture, 0.0
10, 29, -1, Naval Superiority, 100.0
10, 30, -1, Civilian Builder Capture, 0.0
10, 30, -1, Naval Superiority, 100.0
10, 30, -1, CITY VALUES, 261.2, LOC_CITY_NAME_MOHENJO_DARO
10, 31, -1, Civilian Builder Capture, 0.0
10, 31, -1, CITY VALUES, 186.1, LOC_CITY_NAME_GRANADA
10, 63, -1, Barbarian Builder Capture, 700.0
10, 63, -1, CITY VALUES, 2.0, LOC_CITY_NAME_ULM
10, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_MEXICO_CITY
10, 63, -1, CITY VALUES, 30.0, LOC_CITY_NAME_HEIDELBERG
11, 0, -1, Attack Barb Camp, 50.0
11, 0, -1, Barb Camp Tech Boost, 50.0
11, 0, -1, Civilian Builder Capture, 0.0
11, 0, -1, Settle New City, 201.0
11, 0, -1, CITY VALUES, 1.3, LOC_CITY_NAME_BOLOGNA
11, 0, -1, CITY VALUES, 487.5, LOC_CITY_NAME_ISTANBUL
11, 0, -1, CITY VALUES, 509.6, LOC_CITY_NAME_MBUMBI
11, 0, -1, CITY VALUES, 171.5, LOC_CITY_NAME_CAHOKIA
11, 0, 12, MINOR CIV LEVY, 119.9, 79.6
11, 0, 20, MINOR CIV LEVY, 119.9, 79.6
11, 1, -1, Settle New City, 119.0
11, 1, -1, Attack Barb Camp, 50.0
11, 1, -1, Barb Camp Tech Boost, 50.0
11, 1, -1, Civilian Builder Capture, 0.0
11, 1, -1, Settle New City, 136.0
11, 1, -1, Naval Superiority, 100.0
11, 1, -1, CITY VALUES, 629.6, LOC_CITY_NAME_MBANZA_KONGO
11, 2, -1, Settle New City, 60.0
11, 2, -1, Attack Barb Camp, 50.0
11, 2, -1, Barb Camp Tech Boost, 50.0
11, 2, -1, Civilian Builder Capture, 0.0
11, 2, -1, Settle New City, 98.0
11, 2, -1, Naval Superiority, 100.0
11, 2, -1, CITY VALUES, 445.9, LOC_CITY_NAME_BOLOGNA
11, 2, -1, CITY VALUES, 345.3, LOC_CITY_NAME_VALLETTA
11, 3, -1, Barb Camp Tech Boost, 50.0
11, 3, -1, Civilian Builder Capture, 0.0
11, 3, -1, Settle New City, 129.0
11, 3, -1, Naval Superiority, 100.0
11, 3, -1, CITY VALUES, 116.6, LOC_CITY_NAME_LA_VENTA
11, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
11, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
11, 4, -1, Settle New City, 97.0
11, 4, -1, Attack Barb Camp, 50.0
11, 4, -1, Barb Camp Tech Boost, 50.0
11, 4, -1, Civilian Builder Capture, 0.0
11, 4, -1, Settle New City, 97.0
11, 4, -1, Naval Superiority, 100.0
11, 4, -1, CITY VALUES, 21.5, LOC_CITY_NAME_VALLETTA
11, 5, -1, Settle New City, 67.0
11, 5, -1, Civilian Builder Capture, 0.0
11, 5, -1, Settle New City, 94.0
11, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
11, 6, -1, Civilian Builder Capture, 0.0
11, 6, -1, Settle New City, 132.0
11, 6, -1, CITY VALUES, 81.4, LOC_CITY_NAME_MEXICO_CITY
11, 7, -1, Civilian Builder Capture, 0.0
11, 7, -1, Settle New City, 73.0
11, 7, -1, Naval Superiority, 100.0
11, 7, -1, CITY VALUES, 379.4, LOC_CITY_NAME_VILNIUS
11, 8, -1, Settle New City, 63.0
11, 8, -1, Civilian Builder Capture, 0.0
11, 8, -1, Settle New City, 63.0
11, 8, -1, Naval Superiority, 100.0
11, 8, -1, CITY VALUES, 34.9, LOC_CITY_NAME_BABYLON
11, 8, -1, CITY VALUES, 135.9, LOC_CITY_NAME_KABUL
11, 8, -1, CITY VALUES, 92.0, LOC_CITY_NAME_ANTIOCH
11, 8, -1, CITY VALUES, 176.7, LOC_CITY_NAME_ZANZIBAR
11, 9, -1, Settle New City, 63.0
11, 9, -1, Civilian Builder Capture, 0.0
11, 9, -1, Settle New City, 122.0
11, 9, -1, Naval Superiority, 100.0
11, 9, -1, CITY VALUES, 357.6, LOC_CITY_NAME_GRANADA
11, 9, -1, CITY VALUES, 314.7, LOC_CITY_NAME_MOHENJO_DARO
11, 9, -1, CITY VALUES, 191.9, LOC_CITY_NAME_BRUSSELS
11, 9, -1, CITY VALUES, 291.3, LOC_CITY_NAME_NGAZARGAMU
11, 10, -1, Civilian Builder Capture, 0.0
11, 10, -1, Naval Superiority, 100.0
11, 11, -1, Civilian Builder Capture, 0.0
11, 11, -1, Settle New City, 30.0
11, 11, -1, Naval Superiority, 100.0
11, 12, -1, Civilian Builder Capture, 0.0
11, 12, -1, CITY VALUES, 661.9, LOC_CITY_NAME_MBANZA_KONGO
11, 13, -1, Civilian Builder Capture, 0.0
11, 13, -1, Settle New City, 30.0
11, 13, -1, Naval Superiority, 100.0
11, 14, -1, Civilian Builder Capture, 0.0
11, 14, -1, Naval Superiority, 100.0
11, 15, -1, Civilian Builder Capture, 0.0
11, 15, -1, Naval Superiority, 100.0
11, 15, -1, CITY VALUES, 283.2, LOC_CITY_NAME_HALEP
11, 16, -1, City Defense, 0.0
11, 16, -1, Civilian Builder Capture, 0.0
11, 16, -1, City Defense, 0.0
11, 16, -1, CITY VALUES, 661.6, LOC_CITY_NAME_ROME
11, 16, -1, CITY VALUES, 297.0, LOC_CITY_NAME_ANTIOCH
11, 17, -1, Civilian Builder Capture, 0.0
11, 17, -1, Naval Superiority, 100.0
11, 18, -1, Civilian Builder Capture, 0.0
11, 18, -1, Naval Superiority, 100.0
11, 19, -1, Civilian Builder Capture, 0.0
11, 19, -1, Naval Superiority, 100.0
11, 19, -1, CITY VALUES, 337.9, LOC_CITY_NAME_KERMA
11, 20, -1, Civilian Builder Capture, 0.0
11, 20, -1, Settle New City, 38.0
11, 20, -1, Naval Superiority, 100.0
11, 21, -1, Attack Barb Camp, 50.0
11, 21, -1, Barb Camp Tech Boost, 50.0
11, 21, -1, Civilian Builder Capture, 0.0
11, 21, -1, Settle New City, 30.0
11, 21, -1, Naval Superiority, 100.0
11, 22, -1, Civilian Builder Capture, 0.0
11, 22, -1, Naval Superiority, 100.0
11, 23, -1, Civilian Builder Capture, 0.0
11, 23, -1, Naval Superiority, 100.0
11, 23, -1, CITY VALUES, 307.6, LOC_CITY_NAME_BAD_TIBIRA
11, 23, -1, CITY VALUES, 179.8, LOC_CITY_NAME_BRUSSELS
11, 24, -1, Attack Barb Camp, 50.0
11, 24, -1, Barb Camp Tech Boost, 50.0
11, 24, -1, Civilian Builder Capture, 0.0
11, 25, -1, Civilian Builder Capture, 0.0
11, 25, -1, Naval Superiority, 100.0
11, 26, -1, Civilian Builder Capture, 0.0
11, 26, -1, Naval Superiority, 100.0
11, 26, -1, CITY VALUES, 361.9, LOC_CITY_NAME_HONG_KONG
11, 26, -1, CITY VALUES, 281.3, LOC_CITY_NAME_BAD_TIBIRA
11, 27, -1, Civilian Builder Capture, 0.0
11, 27, -1, Settle New City, 30.0
11, 27, -1, Naval Superiority, 100.0
11, 28, -1, Civilian Builder Capture, 0.0
11, 28, -1, Settle New City, 30.0
11, 28, -1, Naval Superiority, 100.0
11, 29, -1, Civilian Builder Capture, 0.0
11, 29, -1, Naval Superiority, 100.0
11, 30, -1, Civilian Builder Capture, 0.0
11, 30, -1, Naval Superiority, 100.0
11, 30, -1, CITY VALUES, 261.2, LOC_CITY_NAME_MOHENJO_DARO
11, 31, -1, Civilian Builder Capture, 0.0
11, 31, -1, CITY VALUES, 226.0, LOC_CITY_NAME_GRANADA
11, 63, -1, Barbarian Builder Capture, 750.0
11, 63, -1, CITY VALUES, 16.0, LOC_CITY_NAME_ULM
11, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
11, 63, -1, CITY VALUES, 44.0, LOC_CITY_NAME_HEIDELBERG
11, 63, -1, CITY VALUES, 742.0, LOC_CITY_NAME_BABYLON
12, 0, -1, Attack Barb Camp, 50.0
12, 0, -1, Barb Camp Tech Boost, 50.0
12, 0, -1, Civilian Builder Capture, 0.0
12, 0, -1, Settle New City, 192.0
12, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
12, 0, -1, CITY VALUES, 484.7, LOC_CITY_NAME_ISTANBUL
12, 0, -1, CITY VALUES, 60.9, LOC_CITY_NAME_MBUMBI
12, 0, -1, CITY VALUES, 93.7, LOC_CITY_NAME_CAHOKIA
12, 0, -1, CITY VALUES, 171.4, LOC_CITY_NAME_MBANZA_NSUNDI
12, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
12, 0, 12, MINOR CIV LEVY, 119.9, 79.6
12, 0, 20, MINOR CIV LEVY, 119.9, 79.6
12, 1, -1, Attack Barb Camp, 50.0
12, 1, -1, Barb Camp Tech Boost, 50.0
12, 1, -1, Civilian Builder Capture, 0.0
12, 1, -1, Settle New City, 113.0
12, 1, -1, Naval Superiority, 100.0
12, 1, -1, CITY VALUES, 622.1, LOC_CITY_NAME_MBANZA_KONGO
12, 2, -1, Settle New City, 76.0
12, 2, -1, Attack Barb Camp, 50.0
12, 2, -1, Barb Camp Tech Boost, 50.0
12, 2, -1, Civilian Builder Capture, 0.0
12, 2, -1, Settle New City, 99.0
12, 2, -1, Naval Superiority, 100.0
12, 2, -1, CITY VALUES, 380.9, LOC_CITY_NAME_BOLOGNA
12, 2, -1, CITY VALUES, 444.7, LOC_CITY_NAME_VALLETTA
12, 3, -1, Attack Barb Camp, 50.0
12, 3, -1, Barb Camp Tech Boost, 50.0
12, 3, -1, Civilian Builder Capture, 0.0
12, 3, -1, Settle New City, 134.0
12, 3, -1, Naval Superiority, 100.0
12, 3, -1, CITY VALUES, 66.6, LOC_CITY_NAME_LA_VENTA
12, 3, -1, CITY VALUES, 106.1, LOC_CITY_NAME_LISBON
12, 3, -1, CITY VALUES, 42.5, LOC_CITY_NAME_GENEVA
12, 4, -1, Settle New City, 97.0
12, 4, -1, Attack Barb Camp, 50.0
12, 4, -1, Barb Camp Tech Boost, 50.0
12, 4, -1, Civilian Builder Capture, 0.0
12, 4, -1, Settle New City, 97.0
12, 4, -1, Naval Superiority, 100.0
12, 4, -1, CITY VALUES, 21.5, LOC_CITY_NAME_VALLETTA
12, 5, -1, Settle New City, 67.0
12, 5, -1, Civilian Builder Capture, 0.0
12, 5, -1, Settle New City, 94.0
12, 5, -1, CITY VALUES, 346.2, LOC_CITY_NAME_LA_VENTA
12, 6, -1, Civilian Builder Capture, 0.0
12, 6, -1, Settle New City, 132.0
12, 6, -1, CITY VALUES, 98.0, LOC_CITY_NAME_MEXICO_CITY
12, 7, -1, Settle New City, 99.0
12, 7, -1, Civilian Builder Capture, 0.0
12, 7, -1, Settle New City, 99.0
12, 7, -1, Naval Superiority, 100.0
12, 7, -1, CITY VALUES, 334.9, LOC_CITY_NAME_VILNIUS
12, 8, -1, Settle New City, 80.0
12, 8, -1, Civilian Builder Capture, 0.0
12, 8, -1, Settle New City, 80.0
12, 8, -1, Naval Superiority, 100.0
12, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
12, 8, -1, CITY VALUES, 153.4, LOC_CITY_NAME_KABUL
12, 8, -1, CITY VALUES, 232.3, LOC_CITY_NAME_ANTIOCH
12, 8, -1, CITY VALUES, 126.1, LOC_CITY_NAME_ZANZIBAR
12, 9, -1, Settle New City, 63.0
12, 9, -1, Civilian Builder Capture, 0.0
12, 9, -1, Settle New City, 122.0
12, 9, -1, Naval Superiority, 100.0
12, 9, -1, CITY VALUES, 390.4, LOC_CITY_NAME_GRANADA
12, 9, -1, CITY VALUES, 314.7, LOC_CITY_NAME_MOHENJO_DARO
12, 9, -1, CITY VALUES, 383.8, LOC_CITY_NAME_BRUSSELS
12, 9, -1, CITY VALUES, 291.3, LOC_CITY_NAME_NGAZARGAMU
12, 10, -1, Civilian Builder Capture, 0.0
12, 10, -1, Naval Superiority, 100.0
12, 11, -1, Civilian Builder Capture, 0.0
12, 11, -1, Settle New City, 30.0
12, 11, -1, Naval Superiority, 100.0
12, 12, -1, Civilian Builder Capture, 0.0
12, 12, -1, CITY VALUES, 656.6, LOC_CITY_NAME_MBANZA_KONGO
12, 13, -1, Civilian Builder Capture, 0.0
12, 13, -1, Settle New City, 30.0
12, 13, -1, Naval Superiority, 100.0
12, 14, -1, Civilian Builder Capture, 0.0
12, 14, -1, Naval Superiority, 100.0
12, 15, -1, Civilian Builder Capture, 0.0
12, 15, -1, Naval Superiority, 100.0
12, 15, -1, CITY VALUES, 311.2, LOC_CITY_NAME_HALEP
12, 16, -1, City Defense, 0.0
12, 16, -1, Civilian Builder Capture, 0.0
12, 16, -1, City Defense, 0.0
12, 16, -1, CITY VALUES, 661.6, LOC_CITY_NAME_ROME
12, 16, -1, CITY VALUES, 321.3, LOC_CITY_NAME_ANTIOCH
12, 17, -1, Civilian Builder Capture, 0.0
12, 17, -1, Naval Superiority, 100.0
12, 18, -1, Civilian Builder Capture, 0.0
12, 18, -1, Naval Superiority, 100.0
12, 19, -1, Civilian Builder Capture, 0.0
12, 19, -1, Naval Superiority, 100.0
12, 19, -1, CITY VALUES, 332.9, LOC_CITY_NAME_KERMA
12, 20, -1, Civilian Builder Capture, 0.0
12, 20, -1, Settle New City, 38.0
12, 20, -1, Naval Superiority, 100.0
12, 21, -1, Attack Barb Camp, 50.0
12, 21, -1, Barb Camp Tech Boost, 50.0
12, 21, -1, Civilian Builder Capture, 0.0
12, 21, -1, Settle New City, 30.0
12, 21, -1, Naval Superiority, 100.0
12, 22, -1, Civilian Builder Capture, 0.0
12, 22, -1, Naval Superiority, 100.0
12, 23, -1, Civilian Builder Capture, 0.0
12, 23, -1, Naval Superiority, 100.0
12, 23, -1, CITY VALUES, 261.9, LOC_CITY_NAME_BAD_TIBIRA
12, 23, -1, CITY VALUES, 283.0, LOC_CITY_NAME_BRUSSELS
12, 24, -1, Attack Barb Camp, 50.0
12, 24, -1, Barb Camp Tech Boost, 50.0
12, 24, -1, Civilian Builder Capture, 0.0
12, 25, -1, Civilian Builder Capture, 0.0
12, 25, -1, Naval Superiority, 100.0
12, 26, -1, Civilian Builder Capture, 0.0
12, 26, -1, Naval Superiority, 100.0
12, 26, -1, CITY VALUES, 361.9, LOC_CITY_NAME_HONG_KONG
12, 26, -1, CITY VALUES, 227.9, LOC_CITY_NAME_BAD_TIBIRA
12, 27, -1, Civilian Builder Capture, 0.0
12, 27, -1, Settle New City, 30.0
12, 27, -1, Naval Superiority, 100.0
12, 28, -1, Civilian Builder Capture, 0.0
12, 28, -1, Settle New City, 30.0
12, 28, -1, Naval Superiority, 100.0
12, 29, -1, Civilian Builder Capture, 0.0
12, 29, -1, Naval Superiority, 100.0
12, 30, -1, Attack Barb Camp, 50.0
12, 30, -1, Barb Camp Tech Boost, 50.0
12, 30, -1, Civilian Builder Capture, 0.0
12, 30, -1, Naval Superiority, 100.0
12, 30, -1, CITY VALUES, 261.2, LOC_CITY_NAME_MOHENJO_DARO
12, 31, -1, Civilian Builder Capture, 0.0
12, 31, -1, CITY VALUES, 290.0, LOC_CITY_NAME_GRANADA
12, 63, -1, Barbarian Builder Capture, 800.0
12, 63, -1, CITY VALUES, 16.0, LOC_CITY_NAME_ULM
12, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
12, 63, -1, CITY VALUES, 44.0, LOC_CITY_NAME_HEIDELBERG
12, 63, -1, CITY VALUES, 742.0, LOC_CITY_NAME_BABYLON
13, 0, -1, Attack Barb Camp, 50.0
13, 0, -1, Barb Camp Tech Boost, 50.0
13, 0, -1, Civilian Builder Capture, 0.0
13, 0, -1, Settle New City, 192.0
13, 0, -1, CITY VALUES, 3.7, LOC_CITY_NAME_BOLOGNA
13, 0, -1, CITY VALUES, 540.6, LOC_CITY_NAME_ISTANBUL
13, 0, -1, CITY VALUES, 461.5, LOC_CITY_NAME_MBUMBI
13, 0, -1, CITY VALUES, 173.8, LOC_CITY_NAME_CAHOKIA
13, 0, -1, CITY VALUES, 294.5, LOC_CITY_NAME_MBANZA_NSUNDI
13, 0, -1, CITY VALUES, 291.2, LOC_CITY_NAME_KWILA
13, 0, 12, MINOR CIV LEVY, 119.9, 79.6
13, 0, 20, MINOR CIV LEVY, 119.9, 79.6
13, 1, -1, Settle New City, 101.0
13, 1, -1, Attack Barb Camp, 50.0
13, 1, -1, Barb Camp Tech Boost, 50.0
13, 1, -1, Civilian Builder Capture, 0.0
13, 1, -1, Settle New City, 113.0
13, 1, -1, Naval Superiority, 100.0
13, 1, -1, CITY VALUES, 619.3, LOC_CITY_NAME_MBANZA_KONGO
13, 2, -1, Settle New City, 51.0
13, 2, -1, Attack Barb Camp, 50.0
13, 2, -1, Barb Camp Tech Boost, 50.0
13, 2, -1, Civilian Builder Capture, 0.0
13, 2, -1, Settle New City, 96.0
13, 2, -1, Naval Superiority, 100.0
13, 2, -1, CITY VALUES, 428.9, LOC_CITY_NAME_BOLOGNA
13, 2, -1, CITY VALUES, 314.8, LOC_CITY_NAME_VALLETTA
13, 2, -1, CITY VALUES, 593.0, LOC_CITY_NAME_MBWILA
13, 3, -1, Attack Barb Camp, 50.0
13, 3, -1, Barb Camp Tech Boost, 50.0
13, 3, -1, Civilian Builder Capture, 0.0
13, 3, -1, Settle New City, 140.0
13, 3, -1, Naval Superiority, 100.0
13, 3, -1, CITY VALUES, 116.6, LOC_CITY_NAME_LA_VENTA
13, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
13, 3, -1, CITY VALUES, 42.5, LOC_CITY_NAME_GENEVA
13, 4, -1, Settle New City, 97.0
13, 4, -1, Attack Barb Camp, 50.0
13, 4, -1, Barb Camp Tech Boost, 50.0
13, 4, -1, Civilian Builder Capture, 0.0
13, 4, -1, Settle New City, 97.0
13, 4, -1, Naval Superiority, 100.0
13, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
13, 5, -1, Settle New City, 67.0
13, 5, -1, Civilian Builder Capture, 0.0
13, 5, -1, Settle New City, 94.0
13, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
13, 6, -1, Civilian Builder Capture, 0.0
13, 6, -1, Settle New City, 132.0
13, 6, -1, CITY VALUES, 12.6, LOC_CITY_NAME_MEXICO_CITY
13, 7, -1, Settle New City, 111.0
13, 7, -1, Civilian Builder Capture, 0.0
13, 7, -1, Settle New City, 111.0
13, 7, -1, Naval Superiority, 100.0
13, 7, -1, CITY VALUES, 370.2, LOC_CITY_NAME_VILNIUS
13, 8, -1, Settle New City, 80.0
13, 8, -1, Civilian Builder Capture, 0.0
13, 8, -1, Settle New City, 80.0
13, 8, -1, Naval Superiority, 100.0
13, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
13, 8, -1, CITY VALUES, 143.3, LOC_CITY_NAME_KABUL
13, 8, -1, CITY VALUES, 202.3, LOC_CITY_NAME_ANTIOCH
13, 8, -1, CITY VALUES, 184.8, LOC_CITY_NAME_ZANZIBAR
13, 9, -1, Settle New City, 63.0
13, 9, -1, Civilian Builder Capture, 0.0
13, 9, -1, Settle New City, 123.0
13, 9, -1, Naval Superiority, 100.0
13, 9, -1, CITY VALUES, 390.4, LOC_CITY_NAME_GRANADA
13, 9, -1, CITY VALUES, 314.7, LOC_CITY_NAME_MOHENJO_DARO
13, 9, -1, CITY VALUES, 383.8, LOC_CITY_NAME_BRUSSELS
13, 9, -1, CITY VALUES, 291.3, LOC_CITY_NAME_NGAZARGAMU
13, 10, -1, Attack Barb Camp, 50.0
13, 10, -1, Barb Camp Tech Boost, 50.0
13, 10, -1, Civilian Builder Capture, 0.0
13, 10, -1, Naval Superiority, 100.0
13, 11, -1, Civilian Builder Capture, 0.0
13, 11, -1, Settle New City, 30.0
13, 11, -1, Naval Superiority, 100.0
13, 12, -1, Civilian Builder Capture, 0.0
13, 12, -1, CITY VALUES, 654.8, LOC_CITY_NAME_MBANZA_KONGO
13, 12, -1, CITY VALUES, 438.3, LOC_CITY_NAME_MBWILA
13, 13, -1, Civilian Builder Capture, 0.0
13, 13, -1, Settle New City, 30.0
13, 13, -1, Naval Superiority, 100.0
13, 14, -1, Civilian Builder Capture, 0.0
13, 14, -1, Naval Superiority, 100.0
13, 15, -1, Civilian Builder Capture, 0.0
13, 15, -1, Naval Superiority, 100.0
13, 15, -1, CITY VALUES, 324.9, LOC_CITY_NAME_HALEP
13, 15, -1, CITY VALUES, 781.1, LOC_CITY_NAME_ISTANBUL
13, 16, -1, City Defense, 0.0
13, 16, -1, Civilian Builder Capture, 0.0
13, 16, -1, City Defense, 0.0
13, 16, -1, CITY VALUES, 661.6, LOC_CITY_NAME_ROME
13, 16, -1, CITY VALUES, 361.1, LOC_CITY_NAME_ANTIOCH
13, 17, -1, Civilian Builder Capture, 0.0
13, 17, -1, Naval Superiority, 100.0
13, 18, -1, Civilian Builder Capture, 0.0
13, 18, -1, Naval Superiority, 100.0
13, 19, -1, Civilian Builder Capture, 0.0
13, 19, -1, Naval Superiority, 100.0
13, 19, -1, CITY VALUES, 332.9, LOC_CITY_NAME_KERMA
13, 20, -1, Civilian Builder Capture, 0.0
13, 20, -1, Settle New City, 38.0
13, 20, -1, Naval Superiority, 100.0
13, 21, -1, Attack Barb Camp, 50.0
13, 21, -1, Barb Camp Tech Boost, 50.0
13, 21, -1, Civilian Builder Capture, 0.0
13, 21, -1, Settle New City, 30.0
13, 21, -1, Naval Superiority, 100.0
13, 22, -1, Civilian Builder Capture, 0.0
13, 22, -1, Naval Superiority, 100.0
13, 23, -1, Civilian Builder Capture, 0.0
13, 23, -1, Naval Superiority, 100.0
13, 23, -1, CITY VALUES, 246.9, LOC_CITY_NAME_BAD_TIBIRA
